0.96895573030877213,0.99057622670192313,0.98679980710123993,0.93981546093390522,0.99937941512210604,0.33518719253116114,0.99989539724100085,0.99945649686918492,0.99981032113598955,0.18308076454776001,0.48476065715397132,0.99931955802961636,0.48476065715397132,0.99998690484809882,1.0,0.99999805861864388,0.99999242493450213,0.99997325362180522,0.33518719253116114,0.33518719253116114,0.99996174121788317,0.7868532804095919,0.99998736606243743,0.68584694049304118,0.48476065715397132,0.99990709285333346,0.99998837904213966
0.96937888363933655,0.99053884509414769,0.98676878327000417,0.93955149974670327,0.99933649867180974,0.33406240863215997,0.99987083884804395,0.99950405555382438,0.99982267868418961,0.18350490649059381,0.4862302167156991,0.9992912886913301,0.4862302167156991,0.99999272918994031,0.99999805861864388,1.0,0.99998813426650668,0.99996704904984868,0.33406240863215997,0.33406240863215997,0.99995685388431665,0.7863259074870691,0.99998275280292181,0.68577394516727452,0.4862302167156991,0.99989622601171912,0.99998359105110568
0.9687780720099145,0.99008893211201376,0.98623324084383257,0.94108872155703338,0.99929498085082957,0.33314936625004299,0.99987110009288194,0.99934002013165191,0.99975471812147021,0.18327333054302597,0.48236774942842398,0.99945007779939277,0.48236774942842398,0.99998502514646626,0.99999242493450213,0.99998813426650668,1.0,0.99999377357859998,0.33314936625004299,0.33314936625004299,0.9999868864450554,0.78914114098190247,0.99999934213641306,0.68760086693920974,0.48236774942842398,0.99995121295880163,0.99999939495721313
0.96876426576529806,0.98964343340697014,0.9856837793421902,0.94226434374676193,0.99919995259071126,0.33117900078958074,0.99983322713308809,0.99922718740300687,0.99967746137213997,0.18232603314417606,0.48059434052700811,0.99956026075638438,0.48059434052700811,0.99997291850921532,0.99997325362180522,0.99996704904984868,0.99999377357859998,1.0,0.33117900078958074,0.33117900078958074,0.99999824750069433,0.79126908629576431,0.99999686062716675,0.68843571108610835,0.48059434052700811,0.99997976056248639,0.99999688092686212
0.16577392602998153,0.44327148012335016,0.45994563643989661,0.15541172728090891,0.36813092050780249,1.0,0.34821806282980639,0.33649068743033195,0.34108817314062168,0.0,0.0,0.31687655673842396,0.0,0.33061408761432809,0.33518719253116114,0.33406240863215997,0.33314936625004299,0.33117900078958074,1.0,1.0,0.3295696700705536,0.0,0.33241255591893226,0.0,0.0,0.32810355569897198,0.33256728977867278
0.16577392602998153,0.44327148012335016,0.45994563643989661,0.15541172728090891,0.36813092050780249,1.0,0.34821806282980639,0.33649068743033195,0.34108817314062168,0.0,0.0,0.31687655673842396,0.0,0.33061408761432809,0.33518719253116114,0.33406240863215997,0.33314936625004299,0.33117900078958074,1.0,1.0,0.3295696700705536,0.0,0.33241255591893226,0.0,0.0,0.32810355569897198,0.33256728977867278
0.96904507302240939,0.98941095165472637,0.98539435849306467,0.94268993435203507,0.99912725788740364,0.3295696700705536,0.99979899126850746,0.99920008404849281,0.99964125404412174,0.18173511849254964,0.48069690845571311,0.99959739704446415,0.48069690845571311,0.99996974469370181,0.99996174121788317,0.99995685388431665,0.9999868864450554,0.99999824750069433,0.3295696700705536,0.3295696700705536,1.0,0.79201430635892256,0.99999150483632093,0.68854482148897644,0.48069690845571311,0.99998640594084232,0.99999169171602076
0.73622728196395515,0.71026514157765275,0.6906974369838873,0.95011162032264385,0.77609834314340853,0.0,0.7849523468189531,0.76815911254913782,0.77677388859119323,0.0,0.0,0.80901379891867797,0.0,0.78755285325012458,0.7868532804095919,0.7863259074870691,0.78914114098190247,0.79126908629576431,0.0,0.0,0.79201430635892256,1.0,0.78978270862509681,0.70710678118654746,0.0,0.79513331476235483,0.78976132653058273
0.96876194207192357,0.98993355598064792,0.98605489140714531,0.94144757455683969,0.99926234551889603,0.33241255591893226,0.99985867309285126,0.99930668988833316,0.99973671972271694,0.18339547797838684,0.48177926945991278,0.99948442626802858,0.48177926945991278,0.99998246980486583,0.99998736606243743,0.99998275280292181,0.99999934213641306,0.99999686062716675,0.33241255591893226,0.33241255591893226,0.99999150483632093,0.78978270862509681,1.0,0.68814089505015064,0.48177926945991278,0.99996101389766201,0.99999972642806589
0.60116388833087597,0.62387760189086727,0.62890640575430845,0.74144711929834484,0.67765023212921416,0.0,0.68417267703615936,0.67539842045107823,0.68872170463533688,0.70710678118654746,0.0,0.69567583602703165,0.0,0.68605802155684048,0.68584694049304118,0.68577394516727452,0.68760086693920974,0.68843571108610835,0.0,0.0,0.68854482148897644,0.70710678118654746,0.68814089505015064,0.99999999999999989,0.0,0.69003614142285863,0.68763307413176722
0.6461458905780334,0.51907528380290269,0.52144145091841188,0.25187719285059762,0.47847485036077708,0.0,0.478796559891005,0.51160253952650514,0.49130765576253532,0.0,1.0,0.46316708378482141,1.0,0.48691164869994452,0.48476065715397132,0.4862302167156991,0.48236774942842398,0.48059434052700811,0.0,0.0,0.48069690845571311,0.0,0.48177926945991278,0.0,1.0,0.4769166456053251,0.48197223210412288
0.9685406451056503,0.98884040184048683,0.984702440560694,0.94437389322792564,0.99901537280993835,0.32810355569897198,0.99974232646901007,0.99897979121040825,0.9995074812281165,0.18072515496545094,0.4769166456053251,0.99972868505634571,0.4769166456053251,0.9999162567392299,0.99990709285333346,0.99989622601171912,0.99995121295880163,0.99997976056248639,0.32810355569897198,0.32810355569897198,0.99998640594084232,0.79513331476235483,0.99996101389766201,0.69003614142285863,0.4769166456053251,1.0000000000000002,0.99996088150695139
0.96881713638377687,0.98996725161003507,0.98607345218941567,0.94143130897273175,0.99926805622646664,0.33256728977867278,0.99986091746931904,0.99931075394848556,0.99973026865702508,0.18269869284286644,0.48197223210412288,0.99948372107792161,0.48197223210412288,0.99998345472512251,0.99998837904213966,0.99998359105110568,0.99999939495721313,0.99999688092686212,0.33256728977867278,0.33256728977867278,0.99999169171602076,0.78976132653058273,0.99999972642806589,0.68763307413176722,0.48197223210412288,0.99996088150695139,1.0
