6.461458905780333994e-01,5.190752838029026872e-01,5.214414509184118751e-01,2.518771928505976199e-01,4.784748503607770820e-01,0.000000000000000000e+00,4.787965598910050025e-01,5.116025395265051401e-01,4.913076557625353225e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.631670837848214095e-01,1.000000000000000000e+00,4.869116486999445215e-01,4.847606571539713194e-01,4.862302167156991040e-01,4.823677494284239753e-01,4.805943405270081126e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.806969084557131122e-01,0.000000000000000000e+00,4.817792694599127845e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.769166456053250958e-01,4.819722321041228774e-01
9.673416418718937537e-01,9.855697592753387415e-01,9.807829184234280184e-01,9.517725539663132173e-01,9.980000641734257938e-01,3.168765567384239645e-01,9.990668684533435817e-01,9.977259406118765828e-01,9.985402486489270979e-01,1.748204034059915868e-01,4.631670837848214095e-01,1.000000000000000222e+00,4.631670837848214095e-01,9.993625675327199032e-01,9.993195580296163616e-01,9.992912886913301040e-01,9.994500777993927665e-01,9.995602607563843778e-01,3.168765567384239645e-01,3.168765567384239645e-01,9.995973970444641532e-01,8.090137989186779732e-01,9.994844262680285807e-01,6.956758360270316466e-01,4.631670837848214095e-01,9.997286850563457117e-01,9.994837210779216052e-01
6.461458905780333994e-01,5.190752838029026872e-01,5.214414509184118751e-01,2.518771928505976199e-01,4.784748503607770820e-01,0.000000000000000000e+00,4.787965598910050025e-01,5.116025395265051401e-01,4.913076557625353225e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.631670837848214095e-01,1.000000000000000000e+00,4.869116486999445215e-01,4.847606571539713194e-01,4.862302167156991040e-01,4.823677494284239753e-01,4.805943405270081126e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.806969084557131122e-01,0.000000000000000000e+00,4.817792694599127845e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.769166456053250958e-01,4.819722321041228774e-01
9.700568282893762273e-01,9.900935138522940493e-01,9.862215420960014356e-01,9.402717193414138475e-01,9.991949559365331801e-01,3.306140876143280893e-01,9.998087392152011921e-01,9.994805281872436442e-01,9.997715985002243455e-01,1.826797054104124518e-01,4.869116486999445215e-01,9.993625675327199032e-01,4.869116486999445215e-01,9.999999999999997780e-01,9.999869048480988232e-01,9.999927291899403103e-01,9.999850251464662554e-01,9.999729185092153250e-01,3.306140876143280893e-01,3.306140876143280893e-01,9.999697446937018119e-01,7.875528532501245849e-01,9.999824698048658256e-01,6.860580215568404805e-01,4.869116486999445215e-01,9.999162567392299028e-01,9.999834547251225114e-01
9.689557303087721341e-01,9.905762267019231349e-01,9.867998071012399341e-01,9.398154609339052223e-01,9.993794151221060407e-01,3.351871925311611378e-01,9.998953972410008495e-01,9.994564968691849183e-01,9.998103211359895548e-01,1.830807645477600110e-01,4.847606571539713194e-01,9.993195580296163616e-01,4.847606571539713194e-01,9.999869048480988232e-01,1.000000000000000000e+00,9.999980586186438813e-01,9.999924249345021332e-01,9.999732536218052248e-01,3.351871925311611378e-01,3.351871925311611378e-01,9.999617412178831710e-01,7.868532804095919042e-01,9.999873660624374327e-01,6.858469404930411795e-01,4.847606571539713194e-01,9.999070928533334568e-01,9.999883790421396634e-01
9.693788836393365527e-01,9.905388450941476908e-01,9.867687832700041684e-01,9.395514997467032670e-01,9.993364986718097365e-01,3.340624086321599684e-01,9.998708388480439524e-01,9.995040555538243776e-01,9.998226786841896141e-01,1.835049064905938110e-01,4.862302167156991040e-01,9.992912886913301040e-01,4.862302167156991040e-01,9.999927291899403103e-01,9.999980586186438813e-01,1.000000000000000000e+00,9.999881342665066786e-01,9.999670490498486775e-01,3.340624086321599684e-01,3.340624086321599684e-01,9.999568538843166543e-01,7.863259074870690979e-01,9.999827528029218149e-01,6.857739451672745234e-01,4.862302167156991040e-01,9.998962260117191247e-01,9.999835910511056802e-01
9.687780720099145038e-01,9.900889321120137643e-01,9.862332408438325704e-01,9.410887215570333808e-01,9.992949808508295728e-01,3.331493662500429886e-01,9.998711000928819370e-01,9.993400201316519071e-01,9.997547181214702094e-01,1.832733305430259696e-01,4.823677494284239753e-01,9.994500777993927665e-01,4.823677494284239753e-01,9.999850251464662554e-01,9.999924249345021332e-01,9.999881342665066786e-01,1.000000000000000000e+00,9.999937735785999759e-01,3.331493662500429886e-01,3.331493662500429886e-01,9.999868864450554007e-01,7.891411409819024669e-01,9.999993421364130608e-01,6.876008669392097428e-01,4.823677494284239753e-01,9.999512129588016274e-01,9.999993949572131280e-01
9.687642657652980605e-01,9.896434334069701411e-01,9.856837793421902028e-01,9.422643437467619343e-01,9.991999525907112600e-01,3.311790007895807353e-01,9.998332271330880872e-01,9.992271874030068668e-01,9.996774613721399749e-01,1.823260331441760584e-01,4.805943405270081126e-01,9.995602607563843778e-01,4.805943405270081126e-01,9.999729185092153250e-01,9.999732536218052248e-01,9.999670490498486775e-01,9.999937735785999759e-01,1.000000000000000000e+00,3.311790007895807353e-01,3.311790007895807353e-01,9.999982475006943261e-01,7.912690862957643123e-01,9.999968606271667504e-01,6.884357110861083484e-01,4.805943405270081126e-01,9.999797605624863861e-01,9.999968809268621195e-01
1.657739260299815331e-01,4.432714801233501589e-01,4.599456364398966102e-01,1.554117272809089068e-01,3.681309205078024949e-01,1.000000000000000000e+00,3.482180628298063851e-01,3.364906874303319473e-01,3.410881731406216755e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.168765567384239645e-01,0.000000000000000000e+00,3.306140876143280893e-01,3.351871925311611378e-01,3.340624086321599684e-01,3.331493662500429886e-01,3.311790007895807353e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.295696700705535997e-01,0.000000000000000000e+00,3.324125559189322621e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.281035556989719826e-01,3.325672897786727811e-01
1.657739260299815331e-01,4.432714801233501589e-01,4.599456364398966102e-01,1.554117272809089068e-01,3.681309205078024949e-01,1.000000000000000000e+00,3.482180628298063851e-01,3.364906874303319473e-01,3.410881731406216755e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.168765567384239645e-01,0.000000000000000000e+00,3.306140876143280893e-01,3.351871925311611378e-01,3.340624086321599684e-01,3.331493662500429886e-01,3.311790007895807353e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.295696700705535997e-01,0.000000000000000000e+00,3.324125559189322621e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.281035556989719826e-01,3.325672897786727811e-01
9.690450730224093867e-01,9.894109516547263672e-01,9.853943584930646704e-01,9.426899343520350749e-01,9.991272578874036414e-01,3.295696700705535997e-01,9.997989912685074643e-01,9.992000840484928093e-01,9.996412540441217409e-01,1.817351184925496410e-01,4.806969084557131122e-01,9.995973970444641532e-01,4.806969084557131122e-01,9.999697446937018119e-01,9.999617412178831710e-01,9.999568538843166543e-01,9.999868864450554007e-01,9.999982475006943261e-01,3.295696700705535997e-01,3.295696700705535997e-01,1.000000000000000000e+00,7.920143063589225596e-01,9.999915048363209324e-01,6.885448214889764440e-01,4.806969084557131122e-01,9.999864059408423156e-01,9.999916917160207586e-01
7.362272819639551491e-01,7.102651415776527477e-01,6.906974369838873029e-01,9.501116203226438461e-01,7.760983431434085311e-01,0.000000000000000000e+00,7.849523468189530950e-01,7.681591125491378236e-01,7.767738885911932289e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.090137989186779732e-01,0.000000000000000000e+00,7.875528532501245849e-01,7.868532804095919042e-01,7.863259074870690979e-01,7.891411409819024669e-01,7.912690862957643123e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.920143063589225596e-01,1.000000000000000000e+00,7.897827086250968076e-01,7.071067811865474617e-01,0.000000000000000000e+00,7.951333147623548259e-01,7.897613265305827301e-01
9.687619420719235652e-01,9.899335559806479168e-01,9.860548914071453064e-01,9.414475745568396947e-01,9.992623455188960335e-01,3.324125559189322621e-01,9.998586730928512578e-01,9.993066898883331550e-01,9.997367197227169378e-01,1.833954779783868450e-01,4.817792694599127845e-01,9.994844262680285807e-01,4.817792694599127845e-01,9.999824698048658256e-01,9.999873660624374327e-01,9.999827528029218149e-01,9.999993421364130608e-01,9.999968606271667504e-01,3.324125559189322621e-01,3.324125559189322621e-01,9.999915048363209324e-01,7.897827086250968076e-01,1.000000000000000000e+00,6.881408950501506361e-01,4.817792694599127845e-01,9.999610138976620100e-01,9.999997264280658937e-01
6.011638883308759729e-01,6.238776018908672727e-01,6.289064057543084507e-01,7.414471192983448367e-01,6.776502321292141584e-01,0.000000000000000000e+00,6.841726770361593601e-01,6.753984204510782297e-01,6.887217046353368843e-01,7.071067811865474617e-01,0.000000000000000000e+00,6.956758360270316466e-01,0.000000000000000000e+00,6.860580215568404805e-01,6.858469404930411795e-01,6.857739451672745234e-01,6.876008669392097428e-01,6.884357110861083484e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.885448214889764440e-01,7.071067811865474617e-01,6.881408950501506361e-01,9.999999999999998890e-01,0.000000000000000000e+00,6.900361414228586288e-01,6.876330741317672191e-01
6.461458905780333994e-01,5.190752838029026872e-01,5.214414509184118751e-01,2.518771928505976199e-01,4.784748503607770820e-01,0.000000000000000000e+00,4.787965598910050025e-01,5.116025395265051401e-01,4.913076557625353225e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.631670837848214095e-01,1.000000000000000000e+00,4.869116486999445215e-01,4.847606571539713194e-01,4.862302167156991040e-01,4.823677494284239753e-01,4.805943405270081126e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.806969084557131122e-01,0.000000000000000000e+00,4.817792694599127845e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.769166456053250958e-01,4.819722321041228774e-01
9.685406451056502997e-01,9.888404018404868268e-01,9.847024405606940034e-01,9.443738932279256426e-01,9.990153728099383512e-01,3.281035556989719826e-01,9.997423264690100675e-01,9.989797912104082522e-01,9.995074812281165011e-01,1.807251549654509404e-01,4.769166456053250958e-01,9.997286850563457117e-01,4.769166456053250958e-01,9.999162567392299028e-01,9.999070928533334568e-01,9.998962260117191247e-01,9.999512129588016274e-01,9.999797605624863861e-01,3.281035556989719826e-01,3.281035556989719826e-01,9.999864059408423156e-01,7.951333147623548259e-01,9.999610138976620100e-01,6.900361414228586288e-01,4.769166456053250958e-01,1.000000000000000222e+00,9.999608815069513934e-01
9.688171363837768668e-01,9.899672516100350705e-01,9.860734521894156668e-01,9.414313089727317507e-01,9.992680562264666388e-01,3.325672897786727811e-01,9.998609174693190438e-01,9.993107539484855639e-01,9.997302686570250785e-01,1.826986928428664392e-01,4.819722321041228774e-01,9.994837210779216052e-01,4.819722321041228774e-01,9.999834547251225114e-01,9.999883790421396634e-01,9.999835910511056802e-01,9.999993949572131280e-01,9.999968809268621195e-01,3.325672897786727811e-01,3.325672897786727811e-01,9.999916917160207586e-01,7.897613265305827301e-01,9.999997264280658937e-01,6.876330741317672191e-01,4.819722321041228774e-01,9.999608815069513934e-01,1.000000000000000000e+00
